City_Code,Region_Code,Upper_Age,Lower_Age,Reco_Policy_Cat,Reco_Policy_Premium,Holding_Policy_Type_median,Holding_Policy_Duration_median,Rented,Joint,Yes,X1,X2,X3,X4,X5,X6,X7,X8,X9
0,369,66,60,7,25200.0,3.0,14.0,0,1,1,1,0,0,0,0,0,0,0,0
11,658,21,21,22,5528.0,3.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0
1,1453,30,30,12,7910.0,1.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0
0,3219,48,48,15,14160.0,1.0,8.0,0,0,0,1,0,0,0,0,0,0,0,0
16,1075,57,57,20,18420.0,2.0,12.0,0,0,0,1,0,0,0,0,0,0,0,0
0,1128,31,31,22,6680.0,3.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0
19,1520,26,26,4,10656.0,3.0,5.0,0,0,0,0,1,0,0,0,0,0,0,0
11,2685,54,54,11,12620.0,3.0,14.0,0,0,0,0,0,1,0,0,0,0,0,0
8,2478,66,66,16,14136.0,1.0,14.0,0,0,0,0,1,0,0,0,0,0,0,0
0,255,68,68,20,19890.0,3.0,10.0,1,0,0,0,1,0,0,0,0,0,0,0
10,739,36,36,20,13920.0,1.0,2.0,1,0,0,0,1,0,0,0,0,0,0,0
7,1363,52,47,22,15255.0,3.0,14.0,0,1,1,0,0,0,0,0,1,0,0,0
30,4095,30,30,9,12600.0,3.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0
3,3788,33,33,20,8498.0,3.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0
11,5205,22,22,13,5970.0,3.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0
13,5262,39,39,20,10512.0,3.0,3.0,1,0,0,0,0,0,1,0,0,0,0,0
11,4930,39,39,21,11488.0,3.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0
15,91,62,62,18,16250.0,3.0,5.0,0,0,0,0,1,0,0,0,0,0,0,0
12,1747,23,23,22,3846.0,4.0,3.0,1,0,0,0,0,0,0,1,0,0,0,0
12,1182,27,27,6,6876.0,3.0,5.0,0,0,0,0,1,0,0,0,0,0,0,0
12,429,43,43,20,9600.0,2.0,14.0,0,0,0,0,1,0,0,0,0,0,0,0
16,1104,22,22,20,4098.0,3.0,5.0,1,0,0,0,0,1,0,0,0,0,0,0
0,2404,30,30,16,6690.0,3.0,9.0,1,0,0,1,0,0,0,0,0,0,0,0
30,1391,66,66,1,16896.0,3.0,7.0,0,0,0,1,0,0,0,0,0,0,0,0
31,2527,20,20,2,6800.0,3.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0
22,55,35,35,22,7488.0,3.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0
6,692,48,48,12,10848.0,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0
35,1922,21,21,14,3756.0,3.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0
1,532,33,33,2,8680.0,3.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0
11,674,28,28,3,7932.0,3.0,5.0,1,0,0,0,1,0,0,0,0,0,0,0
11,925,25,25,18,9664.0,3.0,5.0,1,0,0,0,0,1,0,0,0,0,0,0
15,1,64,64,17,15792.0,1.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0
0,25,23,23,18,9744.0,3.0,5.0,0,0,0,0,1,0,0,0,0,0,0,0
4,1750,73,73,21,21564.0,1.0,14.0,0,0,0,0,0,0,0,0,0,0,0,0
30,7,37,17,18,23232.0,3.0,1.0,0,1,1,0,1,0,0,0,0,0,0,0
3,639,75,75,16,20160.0,3.0,5.0,0,0,0,0,1,0,0,0,0,0,0,0
3,747,57,57,20,17724.0,1.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0
0,89,63,62,7,25376.0,3.0,5.0,0,1,1,0,0,0,1,0,0,0,0,0
8,5096,33,32,6,12019.2,3.0,12.0,0,1,1,0,0,0,0,0,0,0,0,0
34,3063,24,24,18,10720.0,3.0,5.0,1,0,0,0,0,0,1,0,0,0,0,0
11,192,32,32,21,9472.0,3.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0
11,1036,49,49,11,12780.0,3.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0
4,176,57,38,6,24066.0,3.0,4.0,0,1,0,1,0,0,0,0,0,0,0,0
34,1141,29,29,22,6070.0,3.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0
3,6025,22,22,1,8526.0,3.0,5.0,1,0,0,0,0,1,0,0,0,0,0,0
7,2732,22,22,21,8172.0,2.0,2.0,1,0,0,0,1,0,0,0,0,0,0,0
0,1033,62,61,8,30336.0,1.0,14.0,0,1,1,0,0,0,0,0,0,0,0,0
31,1120,51,20,19,26013.0,3.0,5.0,0,1,0,0,0,0,0,0,0,0,0,0
30,628,31,31,18,11592.0,1.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0
34,349,63,63,16,20128.0,2.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0
0,1837,63,63,19,15886.0,1.0,9.0,0,0,0,0,0,0,0,1,0,0,0,0
1,4380,59,59,18,17342.0,3.0,5.0,0,0,0,0,1,0,0,0,0,0,0,0
11,1667,43,43,17,16080.0,2.0,7.0,0,0,0,0,0,1,0,0,0,0,0,0
35,3179,61,61,10,12914.0,3.0,8.0,0,0,0,1,0,0,0,0,0,0,0,0
22,1425,31,31,19,11538.0,1.0,8.0,0,0,0,0,0,0,0,1,0,0,0,0
14,1630,52,51,19,27552.0,3.0,3.0,0,1,1,1,0,0,0,0,0,0,0,0
30,1840,71,69,7,28866.0,3.0,6.0,0,1,1,0,1,0,0,0,0,0,0,0
30,1554,75,75,10,19380.0,3.0,14.0,0,0,0,0,0,0,0,0,0,0,0,0
11,353,40,40,22,14344.0,1.0,3.0,1,0,0,1,0,0,0,0,0,0,0,0
31,3618,45,45,20,16680.0,2.0,4.0,0,0,0,0,1,0,0,0,0,0,0,0
2,2773,67,67,18,16940.0,3.0,8.0,1,0,0,1,0,0,0,0,0,0,0,0
6,2929,39,33,21,11323.2,1.0,3.0,0,1,1,0,0,1,0,0,0,0,0,0
31,30,28,28,10,7476.0,3.0,5.0,0,0,0,0,0,1,0,0,0,0,0,0
30,1351,58,58,10,18116.0,3.0,3.0,0,0,0,0,0,1,0,0,0,0,0,0
11,3913,71,68,18,30391.2,3.0,5.0,0,1,1,0,0,0,1,0,0,0,0,0
0,2759,63,63,19,14872.0,3.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0
11,1617,69,69,18,19080.0,3.0,3.0,1,0,0,0,0,0,1,0,0,0,0,0
31,1448,72,72,18,22100.0,3.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0
5,3026,40,40,22,10728.0,4.0,8.0,0,0,0,1,0,0,0,0,0,0,0,0
0,25,73,71,5,27465.2,3.0,5.0,0,1,1,0,0,0,0,0,0,0,0,0
11,1825,44,43,15,15366.4,2.0,9.0,1,1,1,0,0,0,1,0,0,0,0,0
11,1299,58,58,22,15092.0,3.0,4.0,0,0,0,0,1,0,0,0,0,0,0,0
0,102,75,75,17,19936.0,3.0,14.0,0,0,0,0,0,0,0,0,0,0,0,0
6,228,23,23,19,10164.0,3.0,5.0,1,0,0,0,1,0,0,0,0,0,0,0
0,19,75,75,7,22032.0,3.0,3.0,0,0,0,0,1,0,0,0,0,0,0,0
7,904,21,21,17,8708.0,3.0,5.0,1,0,0,0,0,1,0,0,0,0,0,0
11,1428,26,26,18,6420.0,3.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0
14,254,26,26,18,9392.0,3.0,5.0,0,0,0,0,0,0,1,0,0,0,0,0
31,3458,36,36,17,9688.0,2.0,2.0,1,0,0,0,1,0,0,0,0,0,0,0
0,1705,37,37,13,14366.0,1.0,3.0,1,0,0,0,0,0,1,0,0,0,0,0
11,1888,44,41,12,15926.4,1.0,2.0,0,1,1,0,0,0,0,0,0,0,0,0
0,1634,55,55,19,20040.0,1.0,4.0,1,0,0,0,0,1,0,0,0,0,0,0
35,66,39,39,22,9568.0,3.0,9.0,0,0,0,1,0,0,0,0,0,0,0,0
11,832,25,25,22,8028.0,3.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0
0,888,28,28,16,8414.0,3.0,5.0,1,0,0,0,1,0,0,0,0,0,0,0
32,1553,34,34,18,9184.0,3.0,5.0,1,0,0,0,0,0,0,1,0,0,0,0
35,3647,42,41,16,11191.6,4.0,6.0,0,1,1,0,0,0,1,0,0,0,0,0
0,4370,31,31,18,6380.0,4.0,6.0,1,0,0,0,1,0,0,0,0,0,0,0
13,4391,63,63,21,20704.0,3.0,10.0,0,0,0,0,0,0,0,1,0,0,0,0
11,884,73,73,22,17576.0,3.0,14.0,1,0,0,0,1,0,0,0,0,0,0,0
22,3375,28,26,12,9990.0,3.0,5.0,1,1,1,0,0,0,0,0,0,0,0,0
32,439,67,67,9,18000.0,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0
10,3346,72,72,9,20842.0,3.0,14.0,0,0,0,0,0,0,0,0,0,0,0,0
35,358,22,22,18,5168.0,3.0,5.0,1,0,0,0,0,1,0,0,0,0,0,0
31,4583,72,72,14,16094.0,2.0,14.0,0,0,0,0,0,0,1,0,0,0,0,0
1,1908,45,44,18,17769.6,3.0,2.0,0,1,1,0,1,0,0,0,0,0,0,0
0,2420,32,31,7,17064.0,3.0,5.0,1,1,0,0,0,0,0,0,0,0,0,0
34,1578,27,27,16,10192.0,3.0,5.0,1,0,0,0,0,0,0,1,0,0,0,0
11,2180,42,24,22,16844.8,2.0,4.0,1,1,0,0,0,0,0,0,1,0,0,0
32,1295,46,46,18,12100.0,3.0,14.0,1,0,0,0,0,0,0,0,1,0,0,0
11,2344,46,46,14,8896.0,3.0,4.0,0,0,0,0,0,0,1,0,0,0,0,0
1,1048,50,50,3,12114.0,3.0,5.0,1,0,0,0,1,0,0,0,0,0,0,0
11,936,38,38,3,7524.0,3.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0
33,127,52,21,14,16548.0,3.0,1.0,0,1,0,1,0,0,0,0,0,0,0,0
0,1605,26,26,13,7848.0,3.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0
16,3782,60,55,19,22932.0,1.0,6.0,0,1,0,0,0,1,0,0,0,0,0,0
0,1278,68,65,18,20988.0,3.0,14.0,0,1,0,1,0,0,0,0,0,0,0,0
11,17,70,59,11,23041.2,3.0,8.0,0,1,1,0,0,0,0,0,0,0,0,0
0,244,68,42,14,29892.8,1.0,3.0,0,1,0,0,0,0,0,1,0,0,0,0
22,4922,69,69,14,13536.0,2.0,4.0,0,0,0,0,0,0,0,1,0,0,0,0
35,880,25,25,12,8736.0,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0
11,562,44,44,21,10880.0,3.0,14.0,0,0,0,0,0,0,0,0,1,0,0,0
4,595,61,61,21,14904.0,3.0,3.0,0,0,0,1,0,0,0,0,0,0,0,0
22,823,45,45,16,16588.0,3.0,5.0,0,0,0,0,0,0,0,1,0,0,0,0
17,1641,47,47,1,9486.0,1.0,14.0,0,0,0,0,0,1,0,0,0,0,0,0
11,719,25,25,14,8880.0,3.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0
16,4145,30,30,1,11160.0,3.0,5.0,0,0,0,0,1,0,0,0,0,0,0,0
35,3173,32,32,22,6230.0,3.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0
34,2110,67,67,18,21046.0,3.0,14.0,1,0,0,0,0,1,0,0,0,0,0,0
2,1304,45,45,20,17628.0,3.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0
0,232,22,22,17,5112.0,3.0,5.0,0,0,0,0,0,1,0,0,0,0,0,0
0,85,67,62,14,25849.6,3.0,12.0,0,1,0,0,0,0,0,0,0,0,0,0
10,3199,64,55,12,19476.0,3.0,5.0,0,1,1,0,0,1,0,0,0,0,0,0
4,2954,30,30,6,11430.0,4.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0
11,23,33,26,22,20250.0,3.0,3.0,0,1,0,0,0,0,0,0,0,0,0,0
22,1616,62,62,17,14432.0,3.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0
34,3146,38,38,21,8052.0,1.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0
35,1558,27,27,17,6300.0,3.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0
32,1230,38,38,4,9152.0,3.0,13.0,1,0,0,1,0,0,0,0,0,0,0,0
10,4406,64,64,16,18256.0,3.0,3.0,0,0,0,0,0,0,0,1,0,0,0,0
0,2790,45,45,5,10336.0,3.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0
0,3053,20,20,22,12304.0,3.0,5.0,1,0,0,0,0,1,0,0,0,0,0,0
3,443,42,42,19,13300.0,3.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0
11,2824,46,46,18,9520.0,3.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0
12,132,37,37,5,9504.0,3.0,5.0,1,0,0,0,0,0,1,0,0,0,0,0
6,3174,67,64,17,25998.0,4.0,3.0,0,1,1,0,0,0,0,0,0,0,0,0
22,71,46,46,20,12474.0,3.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0
11,2492,29,29,2,4920.0,1.0,4.0,1,0,0,0,0,1,0,0,0,0,0,0
22,748,33,33,17,7368.0,2.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0
22,3600,30,30,14,6552.0,2.0,9.0,0,0,0,1,0,0,0,0,0,0,0,0
32,2321,59,53,22,23751.0,3.0,5.0,0,1,1,0,0,0,0,0,0,0,0,0
11,3214,37,34,3,18720.0,3.0,5.0,0,1,1,0,0,0,0,0,0,0,0,0
1,1586,48,48,18,14102.0,3.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0
22,3807,75,75,18,17920.0,3.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0
22,651,22,22,14,7080.0,3.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0
0,1259,29,29,22,6130.0,2.0,7.0,1,0,0,0,0,0,0,0,0,0,0,0
11,3377,65,65,22,19712.0,4.0,8.0,0,0,0,1,0,0,0,0,0,0,0,0
22,1440,24,24,14,5670.0,3.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0
5,1987,22,22,15,9936.0,3.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0
34,4482,56,56,12,11638.0,3.0,12.0,0,0,0,0,0,0,0,0,0,0,0,0
18,1076,28,28,19,5416.0,3.0,5.0,0,0,0,0,0,0,1,0,0,0,0,0
11,979,25,25,11,10496.0,4.0,5.0,1,0,0,0,1,0,0,0,0,0,0,0
34,212,18,18,17,2984.0,3.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0
35,5256,41,41,21,15168.0,3.0,14.0,1,0,0,1,0,0,0,0,0,0,0,0
11,2180,66,66,3,17136.0,3.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0
34,3480,51,51,16,12820.0,1.0,5.0,1,0,0,0,1,0,0,0,0,0,0,0
32,1165,58,58,17,15932.0,1.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0
22,851,52,52,9,18396.0,4.0,2.0,0,0,0,0,0,0,0,1,0,0,0,0
33,4433,32,29,21,15504.0,3.0,3.0,0,1,1,0,0,0,1,0,0,0,0,0
30,3035,52,52,10,14542.0,1.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0
11,117,48,48,11,13968.0,3.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0
7,1354,41,41,17,12360.0,3.0,5.0,0,0,0,0,1,0,0,0,0,0,0,0
0,381,60,18,19,24206.0,3.0,5.0,0,1,1,1,0,0,0,0,0,0,0,0
33,3437,71,69,22,23478.0,3.0,5.0,0,1,1,0,0,0,0,0,0,0,0,0
31,1232,54,54,12,17584.0,1.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0
34,2501,35,35,16,8064.0,1.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0
2,3372,22,22,22,5416.0,3.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0
22,2054,24,24,18,6600.0,3.0,5.0,1,0,0,0,0,0,1,0,0,0,0,0
22,59,56,54,17,20784.4,1.0,5.0,0,1,1,0,0,0,0,0,0,0,0,0
0,2547,60,60,5,13288.0,3.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0
30,953,20,20,18,7788.0,3.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0
0,894,43,43,19,14712.0,3.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0
0,1651,49,44,20,13865.6,1.0,5.0,0,1,1,0,0,0,1,0,0,0,0,0
22,1156,61,61,22,18592.0,3.0,3.0,0,0,0,0,0,0,0,1,0,0,0,0
8,847,50,50,1,15210.0,1.0,2.0,1,0,0,1,0,0,0,0,0,0,0,0
0,530,64,63,16,20160.0,1.0,6.0,1,1,1,0,1,0,0,0,0,0,0,0
9,2255,37,37,1,9152.0,3.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0
22,783,62,41,12,24570.0,1.0,5.0,0,1,0,0,0,0,0,0,0,0,0,0
6,1549,43,43,1,11052.0,3.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0
32,231,40,40,22,13420.0,3.0,8.0,1,0,0,1,0,0,0,0,0,0,0,0
0,4931,42,42,19,11268.0,3.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0
21,93,68,68,21,14064.0,3.0,2.0,1,0,0,0,1,0,0,0,0,0,0,0
22,857,42,42,2,10908.0,3.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0
5,690,26,26,8,7032.0,3.0,5.0,0,0,0,0,0,0,0,0,1,0,0,0
22,3791,38,38,18,8386.0,3.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0
13,4391,37,37,20,7260.0,3.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0
3,3605,21,21,17,9450.0,3.0,5.0,1,0,0,0,0,1,0,0,0,0,0,0
16,1364,46,44,16,25043.2,1.0,4.0,0,1,1,0,0,0,0,0,1,0,0,0
11,4342,75,75,14,24966.0,3.0,12.0,0,0,0,1,0,0,0,0,0,0,0,0
11,1615,42,42,11,8896.0,3.0,5.0,0,0,0,0,1,0,0,0,0,0,0,0
22,56,46,46,15,16406.0,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0
12,958,43,43,1,11300.0,2.0,2.0,1,0,0,0,0,0,0,0,1,0,0,0
22,2910,38,38,16,15400.0,1.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0
5,2234,75,75,18,22440.0,4.0,9.0,0,0,0,0,0,0,0,0,0,1,0,0
7,1235,26,26,16,9086.0,1.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0
0,790,73,73,19,15444.0,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0
32,178,43,43,17,12960.0,4.0,7.0,0,0,0,0,0,0,0,1,0,0,0,0
0,205,55,55,21,14352.0,3.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0
34,2095,27,27,20,6640.0,3.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0
12,1640,59,59,22,17670.0,3.0,5.0,1,0,0,0,0,1,0,0,0,0,0,0
22,2151,25,25,12,11328.0,1.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0
22,715,75,72,19,28182.0,3.0,5.0,0,1,1,0,1,0,0,0,0,0,0,0
0,373,75,75,18,18984.0,3.0,14.0,0,0,0,1,0,0,0,0,0,0,0,0
1,1453,75,75,22,21726.0,3.0,5.0,0,0,0,0,0,0,0,0,1,0,0,0
5,2657,57,22,5,22644.0,3.0,14.0,0,1,1,0,1,0,0,0,0,0,0,0
11,674,57,57,11,19530.0,3.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0
22,3798,25,25,18,11898.0,3.0,5.0,1,0,0,0,1,0,0,0,0,0,0,0
21,1859,39,39,21,14168.0,3.0,5.0,1,0,0,0,1,0,0,0,0,0,0,0
11,2414,62,62,3,14850.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0
17,1388,23,22,16,5827.2,3.0,5.0,1,1,1,0,0,1,0,0,0,0,0,0
8,160,59,59,19,13660.0,3.0,5.0,1,0,0,0,0,0,0,0,1,0,0,0
22,482,28,28,22,10080.0,1.0,8.0,1,0,0,0,0,1,0,0,0,0,0,0
3,895,24,24,22,4062.0,3.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0
22,172,36,36,18,7404.0,3.0,9.0,1,0,0,0,0,0,0,0,0,0,0,0
11,4967,34,34,11,11720.0,3.0,8.0,1,0,0,0,0,1,0,0,0,0,0,0
2,3968,33,29,16,13776.0,2.0,4.0,0,1,1,0,0,0,0,0,0,0,0,0
31,280,33,31,21,17841.6,1.0,2.0,1,1,0,0,0,0,1,0,0,0,0,0
34,162,62,62,21,14454.0,3.0,7.0,0,0,0,0,0,1,0,0,0,0,0,0
5,2460,39,39,15,7896.0,3.0,5.0,1,0,0,0,1,0,0,0,0,0,0,0
6,769,67,67,21,17332.0,3.0,14.0,1,0,0,1,0,0,0,0,0,0,0,0
22,4548,26,26,22,9086.0,3.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0
6,1158,50,29,21,24420.0,3.0,1.0,1,1,0,0,1,0,0,0,0,0,0,0
11,1195,40,39,21,13734.0,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,0
10,334,49,47,2,17222.4,3.0,5.0,0,1,1,0,1,0,0,0,0,0,0,0
10,423,73,73,16,19968.0,1.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0
30,3108,67,67,21,15456.0,1.0,14.0,1,0,0,0,1,0,0,0,0,0,0,0
35,2406,45,45,22,8800.0,4.0,11.0,0,0,0,1,0,0,0,0,0,0,0,0
30,1414,22,22,21,10960.0,3.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0
30,7,25,25,22,6520.0,3.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0
7,395,75,75,18,23004.0,3.0,7.0,0,0,0,0,0,0,0,1,0,0,0,0
0,2107,60,60,21,16432.0,3.0,7.0,0,0,0,0,0,0,0,0,0,0,0,0
30,184,24,24,7,9744.0,3.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0
30,199,24,24,22,5120.0,3.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0
0,2584,41,41,21,16776.0,3.0,6.0,0,0,0,0,1,0,0,0,0,0,0,0
35,915,46,23,21,24816.0,2.0,4.0,0,1,0,1,0,0,0,0,0,0,0,0
19,1176,49,47,4,16940.0,3.0,5.0,0,1,1,0,0,0,0,1,0,0,0,0
9,917,42,42,19,13992.0,3.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0
33,116,56,23,21,21296.0,3.0,14.0,0,1,1,0,0,0,0,1,0,0,0,0
32,338,63,60,17,21186.0,2.0,6.0,1,1,1,0,0,0,0,0,0,0,0,0
34,4099,50,50,21,16296.0,3.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0
0,15,65,65,16,15704.0,3.0,11.0,0,0,0,0,0,1,0,0,0,0,0,0
0,4284,66,59,8,29433.6,3.0,13.0,1,1,1,0,1,0,0,0,0,0,0,0
22,384,26,26,16,11646.0,3.0,5.0,0,0,0,0,0,0,1,0,0,0,0,0
22,1425,32,32,2,5420.0,1.0,5.0,0,0,0,0,0,1,0,0,0,0,0,0
25,1430,23,23,15,3774.0,3.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0
33,693,69,69,18,14064.0,3.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0
30,343,23,23,22,7944.0,3.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0
4,2481,60,60,6,19360.0,2.0,9.0,0,0,0,0,0,0,0,0,0,0,0,0
30,1347,24,24,17,7860.0,2.0,4.0,1,0,0,0,1,0,0,0,0,0,0,0
22,128,66,66,16,19500.0,2.0,6.0,0,0,0,0,1,0,0,0,0,0,0,0
2,4481,47,23,2,14840.0,3.0,8.0,1,1,0,1,0,0,0,0,0,0,0,0
31,1660,32,32,20,6640.0,1.0,3.0,1,0,0,0,0,0,1,0,0,0,0,0
11,2069,59,59,3,14304.0,3.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0
33,2218,37,37,21,9772.0,3.0,5.0,1,0,0,0,1,0,0,0,0,0,0,0
11,5174,51,51,14,15096.0,3.0,5.0,1,0,0,0,1,0,0,0,0,0,0,0
0,1767,26,26,17,10640.0,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0
19,2559,22,22,4,3642.0,3.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0
0,606,40,40,22,14600.0,3.0,5.0,1,0,0,0,0,1,0,0,0,0,0,0
11,2442,58,54,22,32850.0,4.0,7.0,0,1,1,0,0,0,1,0,0,0,0,0
0,1065,70,54,18,28272.0,3.0,14.0,0,1,1,0,0,0,1,0,0,0,0,0
35,1146,25,25,4,7944.0,1.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0
0,3247,34,33,8,16176.0,3.0,2.0,0,1,1,1,0,0,0,0,0,0,0,0
11,1581,25,25,11,10960.0,1.0,3.0,1,0,0,1,0,0,0,0,0,0,0,0
22,548,34,34,22,9198.0,1.0,4.0,0,0,0,0,0,0,0,1,0,0,0,0
28,3874,28,28,21,9142.0,3.0,8.0,1,0,0,0,0,0,1,0,0,0,0,0
11,2989,57,57,22,13140.0,4.0,6.0,0,0,0,0,0,0,1,0,0,0,0,0
22,1528,35,17,9,25238.4,1.0,11.0,0,1,1,0,0,1,0,0,0,0,0,0
30,793,28,27,12,9441.6,3.0,5.0,1,1,1,1,0,0,0,0,0,0,0,0
11,2283,30,30,3,9506.0,4.0,9.0,1,0,0,0,0,0,0,0,0,0,0,0
34,3630,21,21,18,8088.0,3.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0
0,26,48,48,5,14592.0,1.0,7.0,0,0,0,0,0,0,0,0,1,0,0,0
22,567,60,60,19,15418.0,1.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0
35,4244,65,65,13,19686.0,3.0,5.0,0,0,0,0,0,1,0,0,0,0,0,0
0,4744,63,63,21,18480.0,3.0,5.0,0,0,0,0,0,0,1,0,0,0,0,0
16,2748,61,61,2,13248.0,1.0,13.0,1,0,0,0,1,0,0,0,0,0,0,0
30,2902,48,48,10,11056.0,1.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0
0,63,34,34,16,11844.0,2.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0
11,1215,47,47,17,12100.0,4.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0
11,110,59,59,3,17780.0,3.0,8.0,1,0,0,1,0,0,0,0,0,0,0,0
30,3202,28,28,21,5080.0,3.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0
2,2160,62,38,19,18757.2,1.0,5.0,0,1,1,0,0,1,0,0,0,0,0,0
35,3179,34,34,17,7116.0,4.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0
32,844,52,52,20,18256.0,1.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0
11,4180,26,25,22,15321.6,3.0,5.0,1,1,1,0,0,0,0,0,0,0,0,0
2,3094,30,30,22,8806.0,1.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0
35,157,57,57,15,14520.0,4.0,7.0,0,0,0,1,0,0,0,0,0,0,0,0
30,1330,54,54,9,17304.0,3.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0
11,2428,41,38,21,23100.0,2.0,4.0,0,1,0,0,0,0,0,0,0,0,0,0
30,1136,57,53,9,24822.0,3.0,14.0,0,1,1,0,1,0,0,0,0,0,0,0
11,2496,64,64,17,20640.0,3.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0
15,1166,26,26,18,4800.0,3.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0
